,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
6175,Panama,2011,2.5,4395600000.0,110940002.441406,88.5546493530273,5.87580249989754,42.7,12000.0,3.22923587852138,6.33825111947973,72.602021431315,1.00975000858307,4.05,98.0,76.627,2.627,65.437,9403.43990821634
6176,Panama,2012,3.5,3381900000.0,51349998.4741211,89.3221893310547,5.69819940307866,40.30189522,12000.0,3.0475121012523,6.23155749362474,71.3401286677863,,3.717,107.0,76.819,2.636,65.741,10767.2931788172
6177,Panama,2013,2.2,3799000000.0,9210000.03814697,89.1,4.02716053442982,44.03,12000.0,2.94452400114913,6.63137419161007,68.068131728359,1.00918996334076,3.703,99.0,77.038,2.609,66.052,11932.2862205866
6178,Panama,2014,2.9,4984400000.0,-193259994.506836,90.8482971191406,2.6266836535332,44.92,12000.0,2.84988001137789,6.60578429290845,66.5674440220026,1.01640999317169,4.419,83.0,77.248,2.59,66.371,12837.2479584282
6179,Panama,2015,1.5,5119300000.0,10250000.0,91.6038589477539,0.136399710403518,51.20542499,22050.0,2.78600453303458,6.39080230275199,65.8282771140912,1.00832998752594,4.368,62.0,77.468,2.564,66.696,13669.5594424097
6180,Panama,2016,1.5,5248354450.21,22610000.6103516,92.3552703857422,0.739734025300038,54.0,22050.0,2.60051772044132,6.17499917972912,64.982895193558,1.00378000736237,4.759,33.0,77.653,2.528,67.027,14382.2323819969
6181,Panama,2017,2.1,4082062468.94,41750000.0,93.7,0.875585918759848,59.9506309,26000.0,2.3847051655314,6.05777466251465,64.5988121094422,1.01170003414154,5.392,36.0,77.795,2.493,67.365,15185.9724813803
6182,Panama,2018,1.4,5011326420.84,39139999.3896484,93.8,0.761578359400014,61.80553132,26000.0,2.37047773821094,5.7235137097138,66.0075793015363,,5.218,44.0,77.863,2.441,67.709,16156.0742859681
6183,Panama,2019,1.0,4192643825.95,70500000.0,93.9,-0.355083821021257,63.62841477,28000.0,2.35729957439774,5.6575422711301,66.2050138918197,,6.33,45.0,77.81,2.375,68.059,16472.8317470488
6184,Panama,2020,,-2488644149.7,144800003.051758,95.3360137939453,-1.55027540803758,65.54188027,28000.0,2.9452449834368,5.60651942514615,71.2380997238262,,14.183,70.0,76.657,2.344,68.414,13293.3331951688
6185,Panama,2021,1.1,1352608287.55,91400001.5258789,95.251082548876,1.6307033730189,67.509728,,2.65507343990585,5.20520514550755,68.1186437650808,1.01088798046112,10.451,118.0,76.223,2.325,68.775,15491.2898013383
6186,Panama,2022,,2997059850.12,130169998.168945,,2.85748282185328,,,2.61944747088137,4.96836892905024,68.1480127525035,,8.202,159.0,,,69.141,17357.628633794
6188,Peru,1990,,41000000.0,397149993.896484,,7481.66361124526,0.0,125000.0,,,,,,255.0,65.106,3.912,68.901,1194.54831527969
6189,Peru,1991,,-7000000.0,665169982.910156,,409.530166622023,0.0,123000.0,7.86239612014368,16.1453419440961,58.3818129953409,0.968169987201691,4.979,473.0,65.434,3.794,69.3,1520.67736235824
6190,Peru,1992,,-79000000.0,436329986.572266,70.1,73.5282942442641,0.0,112000.0,7.81805040708602,16.148615145116,56.8458700958807,,5.107,727.0,66.149,3.673,69.697,1560.54650443571
6191,Peru,1993,,760588959.23,577000000.0,64.7489929199219,48.5799864468885,0.0,112000.0,8.29164049726758,16.1900489444067,54.8207029461811,,4.848,1967.0,66.681,3.552,70.089,1481.34098915924
6192,Peru,1994,,3289186723.23,347209991.455078,66.0529327392578,23.7369050565046,0.008504578,112000.0,8.41558546952191,16.0003651893405,52.6907353493137,,4.557,4333.0,67.227,3.432,70.521,1871.3921088991
6193,Peru,1995,,2556981500.0,386950012.207031,67.3548355102539,11.1287029707089,0.033412305,177600.0,8.03821624273467,15.3347247283038,52.9156931059428,0.972880005836487,4.757,5902.0,67.644,3.315,70.951,2180.56663897168
6194,Peru,1996,,3471149000.0,331700012.207031,67.0,11.5379424115177,0.24623258,193600.0,8.50404849342949,15.3090571213663,53.0809846171998,,4.958,6695.0,68.147,3.203,71.377,2218.32174731966
6195,Peru,1997,19.8,2139260000.0,402339996.337891,69.16024,8.56218948953653,0.403429701,203000.0,8.04815854878797,15.3558632710371,53.0234659952874,,4.797,6608.0,68.605,3.099,71.798,2292.39651714831
6196,Peru,1998,19.4,1643949119.92647,492820007.324219,72.072063,7.24782175213469,1.19038044,203000.0,8.37833515800869,14.8647485023311,53.5205983294995,0.983299970626831,5.105,7065.0,69.082,3.002,72.216,2149.70106301576
6197,Peru,1999,19.3,1940008800.0,459279998.779297,74.078523,3.46965996293019,1.952497608,193000.0,8.26450173379097,14.6733467169829,54.0030260392443,0.984809994697571,5.018,7205.0,69.743,2.917,72.631,1911.73501688306
6198,Peru,2000,19.3,809696760.032968,412670013.427734,72.496495,3.75733833344474,3.076430611,193000.0,8.06937491693616,15.2145262038719,54.0274885925663,0.981939971446991,4.963,6948.0,70.424,2.845,73.042,1941.318259717
6199,Peru,2001,20.3,1144260000.0,461089996.337891,72.113111,1.97709878502053,7.578762957,177000.0,7.89362669632438,15.5812564716453,54.5157702696039,0.981959998607636,5.058,6500.0,71.041,2.744,73.448,1925.97942030475
6200,Peru,2002,17.5,2155836814.73346,497540008.544922,74.382688,0.193135003853722,8.96694917,187000.0,7.52396323647705,15.4989075774167,54.4908688003072,0.980359971523285,4.84,6431.0,71.661,2.693,73.85,2003.97108061855
6201,Peru,2003,14.7,1335007073.0402,509160003.662109,74.380966,2.25937753363072,11.6,177000.0,7.31291934402482,15.3985817546504,53.9598800021533,0.982940018177032,4.15,5578.0,72.217,2.661,74.249,2126.13782387391
6202,Peru,2004,16.3,1599038388.965,479079986.572266,75.692357,3.66247320092233,14.1,157000.0,6.93443306205717,16.3726500976155,51.3878956720118,0.996879994869232,4.71,4767.0,72.668,2.673,74.644,2393.66589710452
6203,Peru,2005,17.8,2578719365.11,465420013.427734,77.173645,1.61630193862544,17.1,157000.0,6.85426462318893,16.5516113723285,49.8362904737407,0.996460020542145,4.87,4863.0,72.986,2.686,75.034,2702.23770075461
6204,Peru,2006,15.6,3466531061.27322,459899993.896484,80.157275,2.00225801248819,20.7,198000.0,6.60348433016044,16.4721932263299,47.4170688770149,1.00620996952057,4.17,6977.0,73.172,2.686,75.421,3123.32015935927
6205,Peru,2007,13.2,5490961307.08952,321339996.337891,81.988131,1.77998644680372,25.2,198000.0,6.70580838491928,16.5180344893382,47.305070802301,1.01251995563507,4.08,7738.0,73.223,2.666,75.803,3572.36358879114
6206,Peru,2008,10.9,6923651284.62579,474589996.337891,84.678343,5.78587598206755,30.57,191000.0,7.16094114578461,16.2965420065264,48.3634281113294,1.01870000362396,4.03,7329.0,73.377,2.628,76.052,4184.88598248749
6207,Peru,2009,8.8,6430652960.91184,442950012.207031,86.42432,2.936231535967,31.4,192000.0,7.40390665571257,15.2930541321031,50.7365164325183,1.01280999183655,3.96,6272.0,73.466,2.607,76.241,4164.97048299155
6208,Peru,2010,6.8,8454627587.91059,-298890014.648438,88.123061,1.52832059732901,34.77,192000.0,6.82799723597835,15.5564992898,48.9435774885792,1.01338994503021,3.6,5834.0,73.711,2.573,76.43,5047.2046433225
6209,Peru,2011,6.5,7682261108.57854,590719970.703125,89.707491,3.36931095333853,36.01,192000.0,7.10011013658205,15.0914598699078,47.7582660570047,1.00292003154755,3.48,5488.0,74.133,2.542,76.617,5826.83230656078
6210,Peru,2012,6.1,14182387604.3103,385559997.558594,91.099508,3.61121294940163,38.2,192000.0,6.72523424077649,15.164396582771,49.129259974298,0.986519992351532,3.24,5207.0,74.544,2.487,76.804,6475.72044267849
6211,Peru,2013,5.4,9570622714.00791,363660003.662109,92.135365,2.76789666082002,39.2,192000.0,6.66831016491401,14.831406515612,50.5158622110693,0.99210000038147,3.57,4762.0,74.967,2.432,76.989,6697.18774707052
6212,Peru,2014,4.8,4262751633.55747,328299987.792969,92.919989,3.41194579807465,40.2,158000.0,6.80424741378252,13.9596976357841,52.3928980547013,0.994889974594116,3.21,4333.0,75.333,2.385,77.173,6614.83081997934
6213,Peru,2015,4.7,7336859044.51778,334829986.572266,93.852179,3.39809194746308,40.85260091,158000.0,7.04564405972046,13.7880201715375,54.0425799449386,0.998700022697449,3.27,3591.0,75.621,2.338,77.357,6180.11926810233
6214,Peru,2016,4.6,6805247718.18016,320200012.207031,94.2,3.55717663556279,45.46174069,158000.0,6.93503461650105,13.3440281131691,54.3063730182748,0.982050001621246,3.74,2599.0,75.789,2.306,77.539,6163.86042474328
6215,Peru,2017,4.5,7413409959.49823,-1259999.99046326,94.8,2.99490045809443,50.45041218,158000.0,6.77975956010925,12.9708469176106,53.9283331564894,0.96764999628067,3.69,2588.0,75.879,2.281,77.72,6676.30879274916
6216,Peru,2018,3.6,5872657139.17008,450829986.572266,95.2,1.50915423024742,55.05433424,158000.0,6.88584285144097,13.1690240955292,53.5381936281076,0.958109974861145,3.49,2579.0,76.009,2.26,77.907,6912.10398761205
6217,Peru,2019,3.0,4760357406.6111,458910003.662109,95.551360223182,2.25212191358027,59.9505036,158000.0,6.85303103477238,12.8493511674786,54.3915620275491,0.952740013599396,3.38,2765.0,76.156,2.242,78.099,6955.88082448096
6218,Peru,2020,5.8,791099206.412224,488739990.234375,96.2,2.00241205759292,65.25179796,158000.0,7.69543564349422,12.2221041520555,54.3120877875304,0.94964998960495,7.18,2834.0,73.665,2.216,78.297,6063.62692279047
6219,Peru,2021,2.8,7419858360.1938,303670013.427734,95.6,4.27166381536798,71.10782643,,7.21846134707291,11.6356754428099,49.4382876672092,0.96017998456955,5.1,3521.0,72.377,2.192,78.5,6635.46414809173
6220,Peru,2022,2.7,10848486727.5594,829349975.585938,,8.33370630096231,74.67495125,,7.83333476619927,11.7086281454989,49.5469277921542,,3.85,3949.0,,,78.708,7125.82993135746
6222,Philippines,1990,,530000000.0,1143089965.82031,,12.1773522064946,0.0,109000.0,19.1598428879723,,42.6715370190698,0.99769002199173,,11.0,65.909,4.352,46.986,820.487180286668
6223,Philippines,1991,,544000000.0,949719970.703125,,19.2614585266282,0.0,107000.0,18.3384614659452,,44.0003347110474,,3.777,15.0,66.304,4.319,46.901,821.452244358119
6224,Philippines,1992,,228000000.0,1636449951.17188,,8.65100357865265,0.0,107000.0,19.1073217284293,,44.4348898286707,,3.88,45.0,67.088,4.242,46.815,936.148563967963
6225,Philippines,1993,,1238000000.0,1390089965.82031,65.4,6.71631104109973,0.0,107000.0,18.9079534983303,,44.7932362894614,,3.893,111.0,67.542,4.148,46.73,938.762280836084
6226,Philippines,1994,,1591000000.0,1008820007.32422,68.0185546875,10.3864734299517,0.005844253,104000.0,19.2600358538901,,44.5762516559314,,3.798,435.0,67.942,4.072,46.645,1081.43430701202
6227,Philippines,1995,,1478000000.0,857570007.324219,69.1331176757813,6.83199610989534,0.028585702,149000.0,18.9251458784336,,45.4102541835984,,3.718,515.0,68.223,4.042,46.56,1222.29251544527
6228,Philippines,1996,,1517000000.0,860909973.144531,70.2449569702148,7.4761037778791,0.055946029,150000.0,18.0136454030734,,46.3223253050971,,3.649,599.0,68.614,3.967,46.475,1334.10565630149
6229,Philippines,1997,,1222000000.0,630840026.855469,71.3533935546875,5.59025939650601,0.136912963,153000.0,16.4491020670556,,47.8902296668294,,3.631,526.0,68.884,3.899,46.39,1294.11197218521
6230,Philippines,1998,,2287000000.0,592719970.703125,71.3,9.23493432267121,1.103405994,160300.0,14.7466733129599,,50.3701616070368,1.02400994300842,3.717,45601.0,69.1,3.848,46.305,1000.00668971786
6231,Philippines,1999,,1829000000.0,662549987.792969,71.8741709275167,5.93904901780808,1.431608803,152500.0,15.1943554182619,,51.2549363336746,1.02874994277954,3.758,45516.0,69.298,3.788,46.22,1123.16357149152
6232,Philippines,2000,14.5,1487000000.0,552799987.792969,74.699104309082,3.9771250324928,1.982253196,148500.0,13.9410943909385,25.2795652869319,51.0836200948075,,3.768,45481.0,69.413,3.714,46.135,1073.26443619332
6233,Philippines,2001,,760000000.0,553179992.675781,75.7276611328125,5.34550195567142,2.52400566,151000.0,13.302809302832,25.3115458938417,51.7995754391189,1.03031003475189,3.7,45469.0,69.614,3.718,46.05,991.147982051369
6234,Philippines,2002,,1769000000.0,553179992.675781,76.747673034668,2.72277227722765,4.332275746,150000.0,13.4484134145704,25.135408678046,51.7681513225796,1.02637994289398,3.618,45606.0,69.781,3.656,45.965,1037.17478776606
6235,Philippines,2003,13.6,492000000.0,724770019.53125,76.6,2.28915662650607,4.857672267,150000.0,13.1509476628836,24.8368726452881,52.3084883072534,1.02481997013092,3.53,409.0,69.924,3.604,45.88,1049.38649463156
6236,Philippines,2004,,592000000.0,465010009.765625,87.6,4.82921083627795,5.243628452,146000.0,13.9844036917201,24.0119978825828,52.3969001028699,1.02566003799438,3.55,428.0,70.037,3.543,45.795,1122.85552182107
6237,Philippines,2005,,1664000000.0,587760009.765625,79.8264999389648,6.51685393258433,5.397636329,147000.0,13.517547003593,24.2699011657558,52.6687766910829,1.03018999099731,3.8,464.0,70.24,3.49,45.71,1245.2865836997
6238,Philippines,2006,14.9,2707414996.79964,595010009.765625,80.18,5.4852320675105,5.740586325,147000.0,13.3612491069675,23.8291853953244,53.1761655626521,1.0278400182724,4.05,888.0,70.282,3.486,45.625,1452.22140548112
6239,Philippines,2007,,2918724840.50407,643260009.765625,81.9586791992188,2.90000000000003,5.97,147000.0,13.606507617711,23.1509115996374,53.3926314484507,1.02347004413605,3.43,1550.0,70.483,3.444,45.54,1741.60351144895
6240,Philippines,2008,,1340027563.20326,87790000.9155273,83.3,8.26044703595725,6.22,147000.0,14.5160747573134,23.2686676777552,52.7186368304904,1.02131998538971,3.72,1348.0,70.564,3.404,45.455,1990.35612886581
6241,Philippines,2009,11.3,2064620677.76657,345359985.351563,84.3,4.21903052064628,9.0,165500.0,14.5402133153152,21.7386143914197,53.9372440034219,1.01779997348785,3.86,987.0,70.633,3.363,45.371,1893.28164063577
6242,Philippines,2010,,1070386939.91897,582450012.207031,85.4832077026367,3.78983634797591,25.0,165500.0,13.7488650524217,21.9192017163827,53.9115789019179,,3.61,963.0,70.754,3.264,45.332,2201.77682813479
6243,Philippines,2011,,2007150725.40003,-135869995.117188,87.2,4.7184170471842,29.0,165500.0,14.0957351508044,21.7043269521461,54.565582064995,,3.59,945.0,70.788,3.122,45.522,2431.19996066282
6244,Philippines,2012,10.9,3215415155.43567,-3369999.88555908,87.08,3.02696391124796,30.8,165500.0,13.0958070102046,21.3285712085069,55.504699623166,,3.5,979.0,70.881,3.127,45.712,2671.77752181561
6245,Philippines,2013,,3737371739.84519,192059997.558594,87.5,2.58268766141795,32.7,165500.0,12.4734251047231,20.4344987662807,56.7511282655672,,3.5,718.0,70.835,3.096,45.903,2847.56794274704
6246,Philippines,2014,,5739574024.13183,677440002.441406,89.762336730957,3.59782343864211,34.7,165500.0,12.2716816208658,20.5750839902722,56.6808739029856,1.01531004905701,3.6,660.0,71.151,3.031,46.093,2935.92859830401
6247,Philippines,2015,6.5,5639155961.87389,514950012.207031,89.08,0.674192536845408,36.9,165500.0,10.9964991547046,19.9280223739769,58.5215498600845,1.00727999210358,3.07,582.0,71.268,2.951,46.284,2974.29691673713
6248,Philippines,2016,,8279548274.88501,283649993.896484,91.9827194213867,1.25369880080982,39.2,165500.0,10.2051255326965,19.5903031996457,59.5089573009555,1.00882005691528,2.7,426.0,71.387,2.892,46.475,3038.15203684461
6249,Philippines,2017,,10256442398.8834,160479995.727539,93.0,2.85318772590947,41.6,153000.0,10.1829541315339,19.5002020560488,59.6904952925377,1.01848995685577,2.55,445.0,71.516,2.865,46.682,3077.43441889625
6250,Philippines,2018,3.0,9948598823.96867,547400024.414063,94.189826965332,5.30934661627707,44.1,153350.0,9.65014035825873,19.0982471670238,59.7861194860377,1.02580893039703,2.34,522.0,71.689,2.831,46.907,3194.67270132209
6251,Philippines,2019,,8671365873.65689,886270019.53125,95.2904739379883,2.39206534422404,43.02661187,155000.0,8.82032374716967,18.5164544000114,60.8521683717847,1.02519476413727,2.24,554.0,71.865,2.805,47.149,3413.84904430419
6252,Philippines,2020,,6822133290.81919,1456359985.35156,96.3902893066406,2.3931623931624,47.11190815,157000.0,10.1853110317615,17.6581790478661,61.4147713848575,1.0238698720932,2.52,469.0,72.119,2.777,47.408,3224.42281121767
6253,Philippines,2021,3.0,11983363327.4772,1633859985.35156,97.4899749755859,3.92718022100332,52.67573808,,10.0691660298013,17.6400855442758,61.0410268595347,1.02612137794495,3.4,521.0,69.266,2.748,47.684,3460.53938169242
6254,Philippines,2022,,9365998303.16135,1612479980.46875,,5.82115811213955,,,9.54934989444492,17.2394443184225,61.2244129933747,,2.375,575.0,,,47.977,3498.5098055874
6266,Palau,2000,,3177647.2,39130001.0681152,97.9481735229492,,,,3.92433226815222,2.78282267297801,73.4559373878569,0.954039990901947,,,70.4936585365854,1.83,70.338,7416.48078677887
6267,Palau,2001,,-1431856.7,34279998.7792969,98.001953125,,,,3.71753111220021,3.32143888229974,70.3040446019608,,,,,,70.093,7913.45067581198
6268,Palau,2002,,1901014.5,31459999.0844727,98.0471878051758,-1.30123617436562,20.24393947,,3.68557384905098,4.54233204175141,67.7649096209269,,,,,,69.847,8220.48763286484
6269,Palau,2003,,4593705.4,25829999.9237061,98.0908813476563,0.922874093605824,21.60152718,,3.74108877965644,1.87986479886103,71.1410259074896,,,,,,69.6,7744.6277665996
6270,Palau,2004,,6845036.9,19780000.6866455,98.1400451660156,4.96407576747217,26.97033263,,3.75636705729655,0.872227825326813,72.2301862988555,0.99099999666214,,,,,70.383,8297.89521273924
6271,Palau,2005,,3971994.26960001,23670000.0762939,98.9165073295092,3.9514623522091,,,3.70238520915145,0.798097587382497,70.9408992984617,,,,69.1292682926829,2.02,71.152,9603.79708537139
6272,Palau,2006,,33283255.639,37389999.3896484,98.2825698852539,4.42981143370254,,,4.13203078867921,0.754694816157819,74.2249810793503,,,,,,71.91,9805.92282990978
6273,Palau,2007,,4383239.14069999,22409999.8474121,98.3843002319336,3.23875035826881,,,3.61240979659393,0.722331128012038,75.3852357267077,,,,,,72.655,10270.4585355778
6274,Palau,2008,,4741656.7068,42290000.9155273,98.5032577514648,11.9655746807329,,,3.96381148444226,0.916261985970621,78.1615148784142,,,,,,73.389,10380.2690817715
6275,Palau,2009,,2790871.0058,34919998.1689453,98.6355972290039,1.43813538308953,,,3.90816476716431,0.850296603932962,77.6920459805421,,,,,,74.109,9960.84138956762
6276,Palau,2010,,2685244.1157,28760000.2288818,98.7774887084961,1.44219017355169,,,3.81482497324449,0.801966193941154,76.7186180711293,,,,,,74.817,10029.28802589
6277,Palau,2011,,8326127.02949998,24520000.4577637,98.9250869750977,4.6746987951807,,,3.75859969295789,0.856579441179294,76.9231902112171,,,,,,75.511,10795.5646929825
6278,Palau,2012,,21639126.3213,15460000.038147,97.6304263093788,3.61418047882138,,,3.65945409980706,0.982637296619833,77.0879924368331,,,,,2.23,76.194,11835.3839295665
6279,Palau,2013,,18041109.837,35419998.1689453,99.222053527832,3.35481004221287,,,3.7368418196323,1.04672996944607,79.049391001695,0.994639992713928,,,,,76.862,12418.8261724235
6280,Palau,2014,,39860115.385,23479999.5422363,99.8103,4.19174548581256,,,3.34203942735087,1.00380767476946,78.7799716803672,0.985849976539612,,,,,77.517,13580.0067430883
6281,Palau,2015,,34583158.147185,13930000.3051758,99.5020065307617,0.949040643697081,,,2.91801580060023,0.943636063477665,78.1362394400296,,,,,2.21,78.159,15761.3633809149
6282,Palau,2016,,64661000.0,17799999.2370605,100.0,-1.04230533415074,,,3.117666778411,0.938652363392558,76.6687562856185,,,,,,78.775,16743.376740009
6283,Palau,2017,,47738000.0,22149999.6185303,100.0,1.4179881966692,,,3.53641456582633,0.980392156862745,77.4509803921569,,,,,,79.365,16011.6611537815
6284,Palau,2018,,50250000.0,84540000.9155273,100.0,2.10970464135018,,,3.45076878325796,1.01204158724439,78.0810617360885,,,,,,79.93,16152.3892325347
6285,Palau,2019,,44712000.0,24950000.7629395,100.0,0.26737967914444,,,3.39222338163846,1.03671620565317,76.603792153697,,,,,,80.47,15738.4670127261
6286,Palau,2020,,43100000.0,66239997.8637695,100.0,0.218181818181833,,,3.32369412750745,1.03281072650409,75.1882842577135,1.03905999660492,,,,0.85,80.988,14349.3168192188
6287,Palau,2021,,31441000.0,49439998.626709,100.0,2.6124818577648,,,3.45770881139132,1.05262344006914,75.3961899242798,,,,,,81.483,12921.8273205171
6290,Papua New Guinea,1990,,155413498.325654,370200012.207031,,6.9533615990307,0.0,4000.0,28.9740589038424,8.96885443079124,,0.811689972877502,,,59.721,5.18,14.994,833.053663277474
6291,Papua New Guinea,1991,,120597590.858182,344369995.117188,,6.96568127760753,0.0,4000.0,25.9790326159308,9.57122254271134,,0.820200026035309,2.856,,59.908,5.109,14.816,948.985142297395
6292,Papua New Guinea,1992,,106342711.865506,433239990.234375,,4.30961457009748,0.0,4000.0,24.4731233720104,9.24224958560265,,0.820909976959229,2.684,,60.218,5.033,14.629,1058.34113596819
6293,Papua New Guinea,1993,,62052593.0490601,282890014.648438,,4.97411430311646,0.0,,27.5667235109203,8.44445357605145,,0.835569977760315,2.472,,60.506,4.962,14.445,1159.13976042936
6294,Papua New Guinea,1994,,59713464.6652474,298750000.0,,2.85272217387134,0.0,4000.0,32.3635245827532,7.6541959749019,,0.833970010280609,2.5,,60.756,4.87,14.262,1236.11058389273
6295,Papua New Guinea,1995,,454568860.072136,358320007.324219,,17.280932681459,0.0,3800.0,33.8127754370672,8.01491597656061,,0.844919979572296,2.664,2000.0,61.049,4.78,14.081,1004.24969904848
6296,Papua New Guinea,1996,52.6,109832527.834517,379220001.220703,11.0,11.6241782908448,0.002067023,3700.0,31.6452529177153,8.9334334113353,,,2.771,2006.0,61.105,4.728,13.901,1077.18850442602
6297,Papua New Guinea,1997,,28312794.6432836,338700012.207031,2.15848255157471,3.96437805228409,0.100588321,4300.0,35.0330527148426,9.19543477032601,,,2.878,806.0,61.377,4.679,13.724,995.197259515472
6306,Papua New Guinea,2006,,128548222.840092,273690002.441406,12.4,2.3684623841683,1.754487261,3000.0,20.4032370575395,2.33650246533219,41.1601229958445,,2.291,27.0,61.917,4.148,13.091,1245.47417602948
6307,Papua New Guinea,2007,,130634896.797515,332329986.572266,14.894082069397,0.91135045567524,1.790559361,3000.0,19.608590823475,2.40800259087013,42.4652017879367,,2.178,33.0,62.034,4.076,13.073,1379.12699349288
6308,Papua New Guinea,2008,,47858884.7753668,308089996.337891,15.3086166381836,10.7614182326827,1.15,3000.0,20.1748721590487,2.5130331396515,42.2889560914196,,2.167,44.0,62.571,4.015,13.055,1635.03956584558
6309,Papua New Guinea,2009,39.7,420038762.450145,394890014.648438,17.2,6.91832532601224,1.61,3100.0,21.6434677774704,2.59214211149434,45.2637670895921,,2.087,68.0,62.788,3.941,13.037,1578.96862832112
6310,Papua New Guinea,2010,,35591312.4342647,514280029.296875,19.5,6.01360893567856,1.28,3100.0,19.6083870979546,2.4403392843027,44.1440002030136,,2.0,87.0,63.039,3.883,13.019,1879.24055902232
6311,Papua New Guinea,2011,,36419303.6839465,616479980.46875,17.3279895782471,4.44083401028971,2.0,3100.0,19.1997113715188,2.50886288226044,47.0232947143647,,2.62,126.0,63.526,3.816,13.0,2303.8266113635
6312,Papua New Guinea,2012,,28796707.5152696,670270019.53125,17.5445442199707,4.53720508166972,3.5,1900.0,19.2739507668723,2.46626540852598,49.6021773873939,0.851029992103577,2.639,172.0,63.733,3.746,12.982,2653.09278970276
6313,Papua New Guinea,2013,,26804026.0357082,657440002.441406,17.7935695648193,4.9603174603175,5.1,1900.0,19.2600193533343,2.44051659136033,50.4989633986372,,2.703,219.0,63.961,3.684,12.978,2578.49864720758
6314,Papua New Guinea,2014,,29436963.9060112,581909973.144531,18.0859203338623,5.22211720226841,6.5,1900.0,17.6919442750767,2.12822917470014,44.4755050929294,,2.57,285.0,64.259,3.625,12.988,2742.25004998231
6315,Papua New Guinea,2015,,30027878.6317396,591390014.648438,18.4109210968018,5.99595778127107,7.9,1900.0,17.4569301700841,1.77710948034908,43.2810108554466,,2.548,335.0,64.701,3.558,13.012,2502.07344498028
6316,Papua New Guinea,2016,,-39113258.47665,531580017.089844,13.5,6.6737288135593,9.601538462,3600.0,17.8663404294926,1.93140262947308,43.430656678982,,2.529,401.0,64.84,3.495,13.05,2332.67588834678
6317,Papua New Guinea,2017,,-179266211.514927,532630004.882813,19.2309398651123,5.42204568023834,11.20919659,4000.0,17.649568905745,1.94533670409889,41.5021183585627,,2.628,406.0,65.103,3.432,13.102,2495.14077312932
6318,Papua New Guinea,2018,,306641515.183539,790349975.585938,16.6,4.37448921453163,,3600.0,16.9738355202322,1.72426469114493,41.6473438003943,0.894339978694916,2.698,424.0,65.182,3.382,13.169,2584.32780208122
6319,Papua New Guinea,2019,,335572154.293926,649200012.207031,23.6,3.92867290939597,19.97827095,4000.0,16.9761433524604,1.6910227935262,41.8354220546801,,2.707,475.0,65.474,3.322,13.25,2593.77555393227
6320,Papua New Guinea,2020,,112992633.547177,1055770019.53125,20.4961185455322,4.87167398565555,27.73001017,4000.0,18.7553276373993,1.68522535296613,44.031081136763,,3.067,510.0,65.787,3.274,13.345,2446.08468660615
6321,Papua New Guinea,2021,,-10712491.65,1185420043.94531,20.9166011810303,4.48359014042398,32.05416291,,18.9899370757879,1.70144255951303,42.6023163714084,,3.24,507.0,65.351,3.215,13.456,2624.60411021362
6322,Papua New Guinea,2022,,326714860.795,661169982.910156,,5.25323922215241,,,16.9319502909592,1.62937831633207,39.0117035574921,,2.779,610.0,,,13.582,3115.92292304288
6324,Poland,1990,,89000000.0,,100.0,567.878800666191,0.0,313000.0,,,,1.00764000415802,,25632.0,70.890243902439,2.06,61.27,1731.2095094382
6325,Poland,1991,,291000000.0,,100.0,76.7694992087347,0.005229468,305000.0,,,,1.00696003437042,13.642,21643.0,70.5878048780488,2.07,61.315,2235.54108862522
6326,Poland,1992,,678000000.0,,100.0,46.0985621037431,0.052127181,270000.0,,,,1.00366997718811,13.65,14518.0,71.090243902439,1.95,61.359,2459.02068468253
6327,Poland,1993,,1715000000.0,,100.0,36.9641666120718,0.129961704,260000.0,,,,0.993210017681122,14.01,13385.0,71.5951219512195,1.87,61.404,2497.13055936127
6328,Poland,1994,,1875000000.0,,100.0,32.9912766093522,0.389098144,255000.0,,,,0.993520021438599,14.44,35934.0,71.6951219512195,1.81,61.449,2874.83163555069
6329,Poland,1995,,3659000000.0,,100.0,27.951388563304,0.647752333,302000.0,5.57758071060106,19.3751811279198,49.1462354373152,0.998179972171783,13.34,19731.0,71.8926829268293,1.62,61.493,3686.84514580278
6330,Poland,1996,,4500000000.0,,100.0,19.7949669196707,1.295200255,272900.0,5.16558346087146,18.3228871698576,50.6523546123266,0.997489988803864,12.34,12868.0,72.2463414634146,1.59,61.538,4147.46550145483
6331,Poland,1997,,4910000000.0,,100.0,14.9131586149599,2.073465474,265150.0,4.50206857488394,17.6456517828781,52.2922718348508,0.990079998970032,10.96,7292.0,72.6463414634146,1.51,61.583,4123.14567666725
6332,Poland,1998,,6383000000.0,,100.0,11.5978554257235,4.102272002,264050.0,3.8766074290524,17.33429088639,53.6515220646249,0.989950001239777,9.94,1880.0,72.9975609756098,1.44,61.627,4518.10822630174
